well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,785.8,,,,
Well_45,Berezovskoe,785.9,,,,
Well_45,Berezovskoe,786.0,,,,
Well_45,Berezovskoe,786.1,,,,
Well_45,Berezovskoe,786.2,,,,
Well_45,Berezovskoe,786.3,,,,
Well_45,Berezovskoe,786.4,,,,
Well_45,Berezovskoe,786.5,,,,
Well_45,Berezovskoe,786.6,,,,
Well_45,Berezovskoe,786.7,,,,
Well_45,Berezovskoe,786.8,,,,
Well_45,Berezovskoe,786.9,,,,
Well_45,Berezovskoe,787.0,,,,
Well_45,Berezovskoe,787.1,,,,
Well_45,Berezovskoe,787.2,,,,
Well_45,Berezovskoe,787.3,,,,
Well_45,Berezovskoe,787.4,,,,
Well_45,Berezovskoe,787.5,,,,
Well_45,Berezovskoe,787.6,,,,
Well_45,Berezovskoe,787.7,,,,
Well_45,Berezovskoe,787.8,,,,
Well_45,Berezovskoe,787.9,,,,
Well_45,Berezovskoe,788.0,,,,
Well_45,Berezovskoe,788.1,,,,
Well_45,Berezovskoe,788.2,,,,
Well_45,Berezovskoe,788.3,,,,
Well_45,Berezovskoe,788.4,,,,
Well_45,Berezovskoe,788.5,,,,
Well_45,Berezovskoe,788.6,,,,
Well_45,Berezovskoe,788.7,,,,
Well_45,Berezovskoe,788.8,,,,
Well_45,Berezovskoe,788.9,,,,
Well_45,Berezovskoe,789.0,,,,
Well_45,Berezovskoe,789.1,,,,
Well_45,Berezovskoe,789.2,,,,
Well_45,Berezovskoe,789.3,,,,
Well_45,Berezovskoe,789.4,,,,
Well_45,Berezovskoe,789.5,,,,
Well_45,Berezovskoe,789.6,,,,
Well_45,Berezovskoe,789.7,,,,
Well_45,Berezovskoe,789.8,,,,
Well_45,Berezovskoe,789.9,,,,
Well_45,Berezovskoe,790.0,,,,
Well_45,Berezovskoe,790.1,,,,
Well_45,Berezovskoe,790.2,,,,
Well_45,Berezovskoe,790.3,,,,
Well_45,Berezovskoe,790.4,,,,
Well_45,Berezovskoe,790.5,,,,
Well_45,Berezovskoe,790.6,,,,
Well_45,Berezovskoe,790.7,25.323,78.86,4.802,134.39
Well_45,Berezovskoe,790.8,22.76,77.52,4.776,130.53
Well_45,Berezovskoe,790.9,40.746,81.06,5.071,129.59
Well_45,Berezovskoe,791.0,43.52,,4.571,128.19
Well_45,Berezovskoe,791.1,15.943,80.34,4.669,137.48
Well_45,Berezovskoe,791.2,20.404,76.58,4.808,132.52
Well_45,Berezovskoe,791.3,,75.54,5.206,128.66
Well_45,Berezovskoe,791.4,17.022,75.71,4.166,130.21
Well_45,Berezovskoe,791.5,13.649,75.85,5.467,130.76
Well_45,Berezovskoe,791.6,17.414,81.24,4.918,119.69
Well_45,Berezovskoe,791.7,11.704,75.78,4.326,133.18
Well_45,Berezovskoe,791.8,19.806,77.89,4.546,131.51
Well_45,Berezovskoe,791.9,19.02,70.96,4.477,118.46
Well_45,Berezovskoe,792.0,15.984,74.17,5.689,139.39
Well_45,Berezovskoe,792.1,36.211,74.83,,132.99
Well_45,Berezovskoe,792.2,28.188,82.64,4.429,124.39
Well_45,Berezovskoe,792.3,56.263,79.12,5.751,130.46
Well_45,Berezovskoe,792.4,22.537,78.5,4.279,131.11
Well_45,Berezovskoe,792.5,40.044,81.11,4.208,131.04
Well_45,Berezovskoe,792.6,18.643,73.9,5.535,135.03
Well_45,Berezovskoe,792.7,27.673,82.0,4.841,121.65
Well_45,Berezovskoe,792.8,10.844,76.34,5.581,129.89
Well_45,Berezovskoe,792.9,9.977,79.72,5.102,128.59
Well_45,Berezovskoe,793.0,28.417,73.67,4.552,142.72
Well_45,Berezovskoe,793.1,,74.55,5.576,137.89
Well_45,Berezovskoe,793.2,20.463,85.29,4.416,132.93
Well_45,Berezovskoe,793.3,11.825,72.89,5.398,135.46
Well_45,Berezovskoe,793.4,28.399,73.96,5.058,130.56
Well_45,Berezovskoe,793.5,16.369,75.86,5.595,127.57
Well_45,Berezovskoe,793.6,15.671,74.66,5.77,139.44
Well_45,Berezovskoe,793.7,9.218,75.97,6.296,126.4
Well_45,Berezovskoe,793.8,15.775,72.05,5.295,126.35
Well_45,Berezovskoe,793.9,30.767,77.43,5.402,115.63
Well_45,Berezovskoe,794.0,52.074,84.84,4.369,121.34
Well_45,Berezovskoe,794.1,24.865,84.03,4.689,120.04
Well_45,Berezovskoe,794.2,25.588,,5.441,133.57
Well_45,Berezovskoe,794.3,39.518,75.05,5.256,132.01
Well_45,Berezovskoe,794.4,19.206,80.12,4.104,124.91
Well_45,Berezovskoe,794.5,21.642,72.7,6.218,126.39
Well_45,Berezovskoe,794.6,17.107,79.12,5.786,133.69
Well_45,Berezovskoe,794.7,13.869,77.54,5.764,133.68
Well_45,Berezovskoe,794.8,10.117,76.81,5.08,128.21
Well_45,Berezovskoe,794.9,12.572,79.98,4.538,123.36
Well_45,Berezovskoe,795.0,37.714,76.57,4.842,128.52
Well_45,Berezovskoe,795.1,16.544,76.31,5.735,134.03
Well_45,Berezovskoe,795.2,17.481,79.6,4.858,128.57
Well_45,Berezovskoe,795.3,12.571,78.43,4.198,134.96
Well_45,Berezovskoe,795.4,22.112,75.62,5.035,125.96
Well_45,Berezovskoe,795.5,30.418,76.32,5.593,126.28
Well_45,Berezovskoe,795.6,15.153,75.94,4.946,131.57
Well_45,Berezovskoe,795.7,17.477,78.88,5.213,126.79
Well_45,Berezovskoe,795.8,64.166,84.44,4.578,117.35
Well_45,Berezovskoe,795.9,17.104,81.42,4.474,124.39
Well_45,Berezovskoe,796.0,24.183,78.74,5.542,139.53
Well_45,Berezovskoe,796.1,30.648,78.28,4.533,124.42
Well_45,Berezovskoe,796.2,9.84,75.44,5.45,135.5
Well_45,Berezovskoe,796.3,29.202,76.78,4.938,126.0
Well_45,Berezovskoe,796.4,19.789,76.13,5.543,127.45
Well_45,Berezovskoe,796.5,25.714,75.26,5.028,131.88
Well_45,Berezovskoe,796.6,73.756,81.63,3.906,117.6
Well_45,Berezovskoe,796.7,24.05,80.99,5.117,117.19
Well_45,Berezovskoe,796.8,14.581,,5.335,120.33
Well_45,Berezovskoe,796.9,14.796,83.25,4.619,
Well_45,Berezovskoe,797.0,18.74,74.04,4.937,126.29
Well_45,Berezovskoe,797.1,28.245,81.4,4.943,125.04
Well_45,Berezovskoe,797.2,49.034,80.93,4.722,126.03
Well_45,Berezovskoe,797.3,17.217,81.99,3.975,124.47
Well_45,Berezovskoe,797.4,17.039,73.91,5.221,139.21
Well_45,Berezovskoe,797.5,18.992,80.78,4.765,140.6
Well_45,Berezovskoe,797.6,24.632,74.25,4.633,127.59
Well_45,Berezovskoe,797.7,10.875,80.58,4.419,118.95
Well_45,Berezovskoe,797.8,17.487,75.73,6.543,128.13
Well_45,Berezovskoe,797.9,30.955,77.66,4.324,132.99
Well_45,Berezovskoe,798.0,24.308,77.75,5.632,133.51
Well_45,Berezovskoe,798.1,26.634,83.32,4.707,134.89
Well_45,Berezovskoe,798.2,11.566,71.83,4.914,142.48
Well_45,Berezovskoe,798.3,36.022,80.76,6.785,132.17
Well_45,Berezovskoe,798.4,26.341,73.82,4.793,136.96
Well_45,Berezovskoe,798.5,13.808,76.98,4.661,128.4
Well_45,Berezovskoe,798.6,,75.61,4.389,116.78
Well_45,Berezovskoe,798.7,30.213,81.27,4.519,119.31
Well_45,Berezovskoe,798.8,32.508,74.32,6.1,136.75
Well_45,Berezovskoe,798.9,12.466,79.99,5.251,126.39
Well_45,Berezovskoe,799.0,32.644,81.56,5.393,131.85
Well_45,Berezovskoe,799.1,20.777,73.24,5.225,125.84
Well_45,Berezovskoe,799.2,12.557,75.68,4.938,134.0
Well_45,Berezovskoe,799.3,15.929,72.57,5.913,142.45
Well_45,Berezovskoe,799.4,16.569,78.52,5.106,128.95
Well_45,Berezovskoe,799.5,11.559,73.63,4.816,131.59
Well_45,Berezovskoe,799.6,26.023,70.82,5.85,132.71
Well_45,Berezovskoe,799.7,57.687,84.77,4.976,134.82
Well_45,Berezovskoe,799.8,66.919,76.45,4.619,126.51
Well_45,Berezovskoe,799.9,22.496,82.32,6.11,127.85
Well_45,Berezovskoe,800.0,9.366,77.31,5.257,124.97
Well_45,Berezovskoe,800.1,76.046,84.84,4.371,128.3
Well_45,Berezovskoe,800.2,19.537,74.36,5.267,131.32
Well_45,Berezovskoe,800.3,23.384,78.15,5.526,119.11
Well_45,Berezovskoe,800.4,21.804,78.67,4.327,117.78
Well_45,Berezovskoe,800.5,,78.03,5.727,132.74
Well_45,Berezovskoe,800.6,13.044,83.86,4.66,131.61
Well_45,Berezovskoe,800.7,30.774,70.34,5.084,134.16
Well_45,Berezovskoe,800.8,20.639,77.77,4.979,113.92
Well_45,Berezovskoe,800.9,13.25,73.31,4.739,134.22
Well_45,Berezovskoe,801.0,31.467,,5.312,133.0
Well_45,Berezovskoe,801.1,34.725,,5.194,126.89
Well_45,Berezovskoe,801.2,41.835,69.56,5.725,123.94
Well_45,Berezovskoe,801.3,23.139,80.66,4.89,118.48
Well_45,Berezovskoe,801.4,38.292,74.33,4.255,129.77
Well_45,Berezovskoe,801.5,21.561,78.72,4.091,122.82
Well_45,Berezovskoe,801.6,15.435,77.14,5.942,123.14
Well_45,Berezovskoe,801.7,32.232,75.99,5.075,132.28
Well_45,Berezovskoe,801.8,14.437,77.04,5.287,139.97
Well_45,Berezovskoe,801.9,45.406,76.9,5.133,125.96
Well_45,Berezovskoe,802.0,16.895,75.32,4.632,133.27
Well_45,Berezovskoe,802.1,25.709,76.11,5.569,117.93
Well_45,Berezovskoe,802.2,18.348,71.92,6.068,127.83
Well_45,Berezovskoe,802.3,8.671,75.07,5.197,139.32
Well_45,Berezovskoe,802.4,14.992,80.02,5.016,134.62
Well_45,Berezovskoe,802.5,20.062,79.23,4.156,126.85
Well_45,Berezovskoe,802.6,19.883,75.75,4.505,
Well_45,Berezovskoe,802.7,33.694,76.63,5.716,129.41
Well_45,Berezovskoe,802.8,19.924,74.32,5.425,139.31
Well_45,Berezovskoe,802.9,20.408,71.38,6.484,135.7
Well_45,Berezovskoe,803.0,37.532,75.95,6.202,127.94
Well_45,Berezovskoe,803.1,35.123,83.1,5.132,120.7
Well_45,Berezovskoe,803.2,,76.86,4.715,132.69
Well_45,Berezovskoe,803.3,16.545,84.84,5.116,123.92
Well_45,Berezovskoe,803.4,19.775,77.63,4.359,125.46
Well_45,Berezovskoe,803.5,12.943,85.12,4.287,125.75
Well_45,Berezovskoe,803.6,15.865,75.76,6.2,131.1
Well_45,Berezovskoe,803.7,26.052,82.41,4.781,135.67
Well_45,Berezovskoe,803.8,25.959,79.64,,135.89
Well_45,Berezovskoe,803.9,16.955,71.42,5.717,142.54
Well_45,Berezovskoe,804.0,26.789,77.71,5.201,118.78
Well_45,Berezovskoe,804.1,31.741,66.67,5.633,138.14
Well_45,Berezovskoe,804.2,16.045,76.15,5.359,122.45
Well_45,Berezovskoe,804.3,22.884,77.25,4.772,132.07
Well_45,Berezovskoe,804.4,28.902,74.47,4.995,125.66
Well_45,Berezovskoe,804.5,11.839,,5.786,127.61
Well_45,Berezovskoe,804.6,27.296,77.91,4.441,127.26
Well_45,Berezovskoe,804.7,42.054,81.55,5.496,121.13
Well_45,Berezovskoe,804.8,15.973,83.71,4.811,123.21
Well_45,Berezovskoe,804.9,21.7,71.06,5.768,128.84
Well_45,Berezovskoe,805.0,23.216,78.02,6.378,
Well_45,Berezovskoe,805.1,16.46,72.99,5.009,131.13
Well_45,Berezovskoe,805.2,19.89,79.49,6.538,135.08
Well_45,Berezovskoe,805.3,14.491,78.88,5.762,137.26
Well_45,Berezovskoe,805.4,18.769,76.87,4.696,129.1
Well_45,Berezovskoe,805.5,35.594,74.01,5.579,137.56
Well_45,Berezovskoe,805.6,41.475,,,123.53
Well_45,Berezovskoe,805.7,33.245,80.0,5.063,121.57
Well_45,Berezovskoe,805.8,17.804,79.42,5.424,131.73
Well_45,Berezovskoe,805.9,17.006,77.27,4.789,128.25
Well_45,Berezovskoe,806.0,25.293,78.74,5.605,117.43
Well_45,Berezovskoe,806.1,10.474,76.59,5.552,132.19
Well_45,Berezovskoe,806.2,19.449,84.86,4.903,127.52
Well_45,Berezovskoe,806.3,8.812,74.26,5.405,133.92
Well_45,Berezovskoe,806.4,12.927,82.76,5.109,127.8
Well_45,Berezovskoe,806.5,34.67,74.82,4.738,132.76
Well_45,Berezovskoe,806.6,11.602,70.16,4.935,132.03
Well_45,Berezovskoe,806.7,16.669,73.89,,128.14
Well_45,Berezovskoe,806.8,23.333,76.69,4.958,
Well_45,Berezovskoe,806.9,72.345,81.42,4.39,
Well_45,Berezovskoe,807.0,,,,
Well_45,Berezovskoe,807.1,,,,
Well_45,Berezovskoe,807.2,,,,
Well_45,Berezovskoe,807.3,,,,
Well_45,Berezovskoe,807.4,,,,
Well_45,Berezovskoe,807.5,,,,
Well_45,Berezovskoe,807.6,,,,
Well_45,Berezovskoe,807.7,,,,
Well_45,Berezovskoe,807.8,,,,
Well_45,Berezovskoe,807.9,,,,
Well_45,Berezovskoe,808.0,,,,
Well_45,Berezovskoe,808.1,,,,
Well_45,Berezovskoe,808.2,,,,
Well_45,Berezovskoe,808.3,,,,
Well_45,Berezovskoe,808.4,,,,
Well_45,Berezovskoe,808.5,,,,
Well_45,Berezovskoe,808.6,,,,
Well_45,Berezovskoe,808.7,,,,
Well_45,Berezovskoe,808.8,,,,
Well_45,Berezovskoe,808.9,,,,
Well_45,Berezovskoe,809.0,,,,
Well_45,Berezovskoe,809.1,,,,
Well_45,Berezovskoe,809.2,,,,
Well_45,Berezovskoe,809.3,,,,
