well_id,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,year,lab_id,x_m,y_m,геол_зона
Well_1,2394.1,0.1067,2.96,2.477,0.2551,0.5922,2000,Lab_B,1000,1000,Зона_А
Well_1,2411.7,0.1022,17.43,2.488,0.2664,0.5188,2018,Lab_A,1000,1000,Зона_А
Well_1,2423.4,0.1406,9.71,2.423,0.1012,0.6256,2015,Lab_A,1000,1000,Зона_А
Well_1,2466.9,0.0658,0.1,2.577,0.258,0.6246,2008,Lab_B,1000,1000,Зона_А
Well_1,2476.6,0.1014,34.89,2.508,0.5375,0.3015,2000,Lab_B,1000,1000,Зона_А
Well_1,2487.6,0.1714,24.39,2.425,0.226,0.4689,2008,Lab_C,1000,1000,Зона_А
Well_2,1516.1,0.1271,279.9,2.444,0.1513,0.7762,2005,Lab_B,1000,2000,Зона_А
Well_2,1550.1,0.096,1.04,2.489,0.11,0.6067,2008,Lab_C,1000,2000,Зона_А
Well_2,1650.3,0.1124,14.54,2.473,0.4515,0.5119,2005,Lab_B,1000,2000,Зона_А
Well_2,1706.2,0.0639,0.06,2.519,0.3476,0.5699,2015,Lab_A,1000,2000,Зона_А
Well_2,1736.3,0.1797,2000.0,2.368,0.1391,0.8005,2018,Lab_B,1000,2000,Зона_А
Well_2,1745.2,0.1115,16.05,2.463,0.2366,0.646,1995,Lab_B,1000,2000,Зона_А
Well_2,1753.8,0.1304,58.77,2.432,0.5261,0.354,2012,Lab_A,1000,2000,Зона_А
Well_2,1788.6,0.087,0.16,2.491,0.1863,0.6398,2018,Lab_A,1000,2000,Зона_А
Well_2,1819.5,0.1353,2.44,2.488,0.2801,0.5897,1995,Lab_C,1000,2000,Зона_А
Well_2,1853.1,0.0989,0.73,2.452,0.1352,0.536,1995,Lab_A,1000,2000,Зона_А
Well_2,1888.2,0.1109,172.34,2.5,0.1395,0.6125,2008,Lab_B,1000,2000,Зона_А
Well_2,1905.7,0.1006,2.02,2.47,0.3295,0.6092,2015,Lab_B,1000,2000,Зона_А
Well_2,1918.4,0.1396,23.23,2.452,0.4391,0.5252,2018,Lab_A,1000,2000,Зона_А
Well_2,1922.9,0.106,0.5,2.453,0.5347,0.3878,2015,Lab_C,1000,2000,Зона_А
Well_2,1952.3,0.1017,13.76,2.502,0.209,0.7111,2000,Lab_A,1000,2000,Зона_А
Well_2,1952.6,0.1156,36.3,2.464,0.3211,0.5334,2012,Lab_A,1000,2000,Зона_А
Well_2,1971.9,0.1379,27.39,2.475,0.541,0.2968,2008,Lab_C,1000,2000,Зона_А
Well_2,2008.8,0.1172,26.61,2.477,0.3543,0.404,2018,Lab_B,1000,2000,Зона_А
Well_2,2088.8,0.0866,12.33,2.51,0.4021,0.4537,2015,Lab_B,1000,2000,Зона_А
Well_2,2089.8,0.1466,52.12,2.408,0.4191,0.3666,2008,Lab_A,1000,2000,Зона_А
Well_2,2199.8,0.1074,9.19,2.463,0.3186,0.5898,2015,Lab_B,1000,2000,Зона_А
Well_2,2293.3,0.1062,6.62,2.516,0.1435,0.8065,2015,Lab_C,1000,2000,Зона_А
Well_2,2296.6,0.1436,135.32,2.407,0.3858,0.4507,2000,Lab_A,1000,2000,Зона_А
Well_2,2322.5,0.0563,0.32,2.555,0.1201,0.7692,2005,Lab_A,1000,2000,Зона_А
Well_2,2324.1,0.1067,36.56,2.462,0.5411,0.416,2012,Lab_A,1000,2000,Зона_А
Well_2,2336.4,0.0614,0.16,2.547,0.338,0.6119,2000,Lab_A,1000,2000,Зона_А
Well_2,2393.1,0.1137,74.23,2.411,0.3124,0.4875,2018,Lab_B,1000,2000,Зона_А
Well_2,2411.8,0.2196,2000.0,2.387,0.5332,0.4339,1995,Lab_C,1000,2000,Зона_А
Well_2,2456.5,0.0805,2.42,2.505,0.2213,0.637,2008,Lab_A,1000,2000,Зона_А
Well_2,2498.1,0.081,3.55,2.48,0.1876,0.6013,2012,Lab_A,1000,2000,Зона_А
Well_7,1560.4,0.136,691.66,2.446,0.4471,0.3938,1995,Lab_B,1500,1500,Зона_А
Well_7,1564.1,0.1153,256.93,2.464,0.2582,0.4726,1995,Lab_B,1500,1500,Зона_А
Well_7,1602.8,0.1257,39.9,2.46,0.1157,0.6458,2000,Lab_B,1500,1500,Зона_А
Well_7,1622.4,0.0877,0.99,2.516,0.2515,0.5705,2005,Lab_A,1500,1500,Зона_А
Well_7,1684.3,0.0734,13.05,2.531,0.3732,0.4549,2015,Lab_B,1500,1500,Зона_А
Well_7,1711.0,0.0598,6.75,2.521,0.264,0.6295,2012,Lab_B,1500,1500,Зона_А
Well_7,1733.3,0.1366,137.74,2.431,0.2196,0.4789,2005,Lab_B,1500,1500,Зона_А
Well_7,1782.0,0.1497,20.71,2.405,0.4717,0.4169,2018,Lab_B,1500,1500,Зона_А
Well_7,1790.2,0.162,2000.0,2.368,0.3838,0.3887,2018,Lab_A,1500,1500,Зона_А
Well_7,1800.1,0.0776,0.16,2.472,0.115,0.5482,2015,Lab_B,1500,1500,Зона_А
Well_7,1802.8,0.1326,87.42,2.433,0.1644,0.6622,1995,Lab_A,1500,1500,Зона_А
Well_7,1821.9,0.0744,0.03,2.512,0.4652,0.3557,2012,Lab_B,1500,1500,Зона_А
Well_7,1834.9,0.1097,19.79,2.464,0.2375,0.574,2015,Lab_B,1500,1500,Зона_А
Well_7,1834.9,0.1265,42.43,2.45,0.1797,0.5926,2015,Lab_A,1500,1500,Зона_А
Well_7,1878.0,0.14,502.14,2.415,0.2191,0.7316,2018,Lab_B,1500,1500,Зона_А
Well_7,1949.2,0.1779,132.3,2.415,0.38,0.5504,2018,Lab_C,1500,1500,Зона_А
Well_7,1983.7,0.1387,137.78,2.421,0.3915,0.5188,2012,Lab_A,1500,1500,Зона_А
Well_7,2011.3,0.12,77.73,2.469,0.5118,0.4281,2015,Lab_C,1500,1500,Зона_А
Well_7,2161.7,0.1434,77.45,2.39,0.2111,0.6313,2018,Lab_B,1500,1500,Зона_А
Well_7,2167.8,0.1231,14.65,2.465,0.2296,0.6288,2012,Lab_A,1500,1500,Зона_А
Well_7,2168.6,0.0786,16.25,2.517,0.2943,0.5352,2015,Lab_B,1500,1500,Зона_А
Well_7,2209.7,0.0913,1.06,2.539,0.1273,0.537,2015,Lab_B,1500,1500,Зона_А
Well_7,2259.8,0.198,56.84,2.372,0.3021,0.6446,2012,Lab_C,1500,1500,Зона_А
Well_7,2280.7,0.1321,170.36,2.446,0.1136,0.6473,2008,Lab_B,1500,1500,Зона_А
Well_7,2311.7,0.0521,0.01,2.565,0.1714,0.7401,2015,Lab_A,1500,1500,Зона_А
Well_7,2458.6,0.1232,0.84,2.453,0.1889,0.6617,2012,Lab_C,1500,1500,Зона_А
Well_7,2484.0,0.0448,0.1,2.577,0.2205,0.7299,1995,Lab_A,1500,1500,Зона_А
Well_7,2499.6,0.0309,0.01,2.637,0.3522,0.4987,2012,Lab_C,1500,1500,Зона_А
Well_3,1909.4,0.0822,0.37,2.524,0.4076,0.3991,2005,Lab_B,2000,1000,Зона_Б
Well_3,1935.4,0.0663,0.08,2.578,0.5888,0.2554,2012,Lab_C,2000,1000,Зона_Б
Well_3,1964.5,0.1319,273.55,2.474,0.3621,0.4048,2005,Lab_B,2000,1000,Зона_Б
Well_3,2002.4,0.0915,0.14,2.518,0.1249,0.5945,2008,Lab_A,2000,1000,Зона_Б
Well_3,2003.2,0.0946,0.07,2.559,0.271,0.5926,2018,Lab_C,2000,1000,Зона_Б
Well_3,2118.7,0.0744,1.82,2.591,0.2369,0.5651,2005,Lab_B,2000,1000,Зона_Б
Well_3,2168.8,0.0496,0.01,2.643,0.4515,0.4483,2005,Lab_C,2000,1000,Зона_Б
Well_3,2197.5,0.0296,0.01,2.611,0.1089,0.7115,2000,Lab_B,2000,1000,Зона_Б
Well_3,2212.3,0.128,645.26,2.519,0.1958,0.6469,2012,Lab_C,2000,1000,Зона_Б
Well_3,2256.8,0.0884,0.19,2.526,0.4567,0.3509,2015,Lab_C,2000,1000,Зона_Б
Well_3,2297.4,0.109,3.75,2.504,0.3888,0.507,2005,Lab_C,2000,1000,Зона_Б
Well_3,2304.7,0.0816,3.39,2.516,0.1457,0.6826,2008,Lab_B,2000,1000,Зона_Б
Well_3,2328.2,0.0668,1.78,2.553,0.1716,0.6018,2015,Lab_A,2000,1000,Зона_Б
Well_3,2333.4,0.0784,1.78,2.54,0.3334,0.4627,1995,Lab_A,2000,1000,Зона_Б
Well_3,2364.2,0.0614,0.01,2.568,0.3595,0.5017,2018,Lab_A,2000,1000,Зона_Б
Well_3,2445.4,0.1504,41.75,2.426,0.5191,0.364,2008,Lab_A,2000,1000,Зона_Б
Well_3,2446.6,0.0801,0.05,2.557,0.259,0.6629,2018,Lab_C,2000,1000,Зона_Б
Well_3,2505.6,0.0669,0.51,2.519,0.1252,0.8089,2015,Lab_A,2000,1000,Зона_Б
Well_3,2511.7,0.0425,0.01,2.584,0.2628,0.5793,2000,Lab_B,2000,1000,Зона_Б
Well_3,2513.0,0.0442,0.07,2.603,0.3274,0.5505,2015,Lab_A,2000,1000,Зона_Б
Well_3,2529.5,0.0778,0.19,2.581,0.3809,0.4895,2008,Lab_C,2000,1000,Зона_Б
Well_3,2542.4,0.113,60.34,2.458,0.3458,0.5578,2005,Lab_A,2000,1000,Зона_Б
Well_3,2571.9,0.0805,0.81,2.537,0.5301,0.3931,2008,Lab_B,2000,1000,Зона_Б
Well_3,2689.0,0.0875,1.85,2.542,0.1354,0.6618,2012,Lab_B,2000,1000,Зона_Б
Well_3,2735.4,0.0624,0.04,2.574,0.2741,0.5633,1995,Lab_A,2000,1000,Зона_Б
Well_3,2755.5,0.1014,416.78,2.53,0.1714,0.6134,2018,Lab_C,2000,1000,Зона_Б
Well_3,2863.2,0.0215,0.01,2.613,0.3196,0.5832,2008,Lab_B,2000,1000,Зона_Б
Well_3,2868.5,0.0841,0.03,2.564,0.4532,0.4245,2008,Lab_C,2000,1000,Зона_Б
Well_3,2906.2,0.0352,0.01,2.646,0.2988,0.4422,1995,Lab_B,2000,1000,Зона_Б
Well_3,2967.5,0.0659,1.39,2.563,0.3471,0.5077,2012,Lab_B,2000,1000,Зона_Б
Well_3,2975.6,0.0901,0.34,2.535,0.4842,0.4789,2000,Lab_A,2000,1000,Зона_Б
Well_3,3055.1,0.1919,2000.0,2.36,0.2683,0.5711,1995,Lab_A,2000,1000,Зона_Б
Well_3,3102.0,0.15,20.33,2.441,0.3403,0.5985,2005,Lab_B,2000,1000,Зона_Б
Well_3,3110.7,0.0549,0.11,2.587,0.2419,0.7111,2012,Lab_A,2000,1000,Зона_Б
Well_3,3177.7,0.0691,0.04,2.54,0.246,0.5545,2018,Lab_A,2000,1000,Зона_Б
Well_4,1816.2,0.1323,14.57,2.464,0.2152,0.6784,2000,Lab_A,2000,2000,Зона_Б
Well_4,1843.9,0.1447,62.14,2.422,0.2511,0.5081,2015,Lab_C,2000,2000,Зона_Б
Well_4,1883.4,0.0343,0.01,2.64,0.2595,0.6051,2008,Lab_A,2000,2000,Зона_Б
Well_4,1929.4,0.0817,3.76,2.542,0.3924,0.3946,2012,Lab_A,2000,2000,Зона_Б
Well_4,1965.2,0.1123,2000.0,2.509,0.54,0.2932,1995,Lab_B,2000,2000,Зона_Б
Well_4,1989.0,0.0909,1.34,2.566,0.2662,0.5807,2005,Lab_B,2000,2000,Зона_Б
Well_4,2024.0,0.08,1.57,2.523,0.157,0.564,2005,Lab_B,2000,2000,Зона_Б
Well_4,2065.3,0.1432,19.22,2.464,0.3699,0.5434,2008,Lab_A,2000,2000,Зона_Б
Well_4,2096.1,0.117,0.96,2.494,0.2399,0.6454,2015,Lab_C,2000,2000,Зона_Б
Well_4,2281.7,0.059,0.14,2.604,0.2002,0.7265,2018,Lab_A,2000,2000,Зона_Б
Well_4,2308.4,0.0397,0.01,2.583,0.4283,0.4061,2012,Lab_B,2000,2000,Зона_Б
Well_4,2340.1,0.1215,9.4,2.514,0.3234,0.6007,1995,Lab_C,2000,2000,Зона_Б
Well_4,2373.2,1.234,9.09,2.518,0.1099,0.694,2015,Lab_B,2000,2000,Зона_Б
Well_4,2441.5,0.0866,29.54,2.521,0.2779,0.6141,2018,Lab_C,2000,2000,Зона_Б
Well_4,2465.8,0.1244,14.4,2.494,0.2834,0.5835,2008,Lab_A,2000,2000,Зона_Б
Well_4,2494.0,0.0592,0.02,2.619,0.175,0.7257,1995,Lab_C,2000,2000,Зона_Б
Well_4,2581.3,0.1009,9.95,2.522,0.1168,0.5625,2018,Lab_B,2000,2000,Зона_Б
Well_4,2622.0,0.07,4.62,2.589,0.1734,0.6979,1995,Lab_A,2000,2000,Зона_Б
Well_4,2680.7,0.0588,0.22,2.607,0.2682,0.4489,2008,Lab_B,2000,2000,Зона_Б
Well_4,2737.2,0.1228,1.12,2.519,0.2968,0.5214,2012,Lab_C,2000,2000,Зона_Б
Well_4,2743.7,0.07,0.19,2.556,0.1978,0.6052,2000,Lab_A,2000,2000,Зона_Б
Well_4,2757.2,0.0891,2.99,2.512,0.2279,0.627,2000,Lab_A,2000,2000,Зона_Б
Well_4,2761.4,0.1715,1386.46,2.448,0.2027,0.6604,1995,Lab_C,2000,2000,Зона_Б
Well_4,2782.7,0.0715,0.12,2.577,0.3806,0.5534,2018,Lab_B,2000,2000,Зона_Б
Well_4,2842.8,0.1129,3.6,2.473,0.1829,0.5076,1995,Lab_A,2000,2000,Зона_Б
Well_4,2857.5,0.0769,0.08,2.56,0.3097,0.6258,1995,Lab_B,2000,2000,Зона_Б
Well_4,2874.3,0.1125,8.4,2.515,0.2629,0.4709,2005,Lab_C,2000,2000,Зона_Б
Well_4,2891.2,0.046,0.03,2.602,0.4044,0.5393,2018,Lab_B,2000,2000,Зона_Б
Well_4,2993.8,0.0931,0.95,2.563,0.0624,0.761,2005,Lab_C,2000,2000,Зона_Б
Well_4,3004.9,0.064,0.01,2.593,0.1585,0.6191,2012,Lab_C,2000,2000,Зона_Б
Well_4,3038.7,0.0848,0.09,2.551,0.4977,0.3862,2018,Lab_A,2000,2000,Зона_Б
Well_4,3093.4,0.1271,13.34,2.469,0.2332,0.7047,2008,Lab_B,2000,2000,Зона_Б
Well_4,3094.4,0.0954,23.48,2.494,0.2065,0.7138,2012,Lab_A,2000,2000,Зона_Б
Well_4,3133.9,0.0828,31.91,2.539,0.4791,0.4484,1995,Lab_A,2000,2000,Зона_Б
Well_4,3166.3,0.0117,0.01,2.686,0.2435,0.4907,1995,Lab_A,2000,2000,Зона_Б
Well_8,1812.5,0.089,3.75,2.57,0.3404,0.5442,2005,Lab_B,2500,1500,Зона_Б
Well_8,1848.6,0.1202,9.56,2.487,0.101,0.5906,2015,Lab_B,2500,1500,Зона_Б
Well_8,1964.2,0.0894,16.52,2.56,0.3196,0.4522,2012,Lab_A,2500,1500,Зона_Б
Well_8,2039.2,0.1504,3.82,2.422,0.5826,0.3157,2015,Lab_C,2500,1500,Зона_Б
Well_8,2048.1,0.0496,0.18,2.596,0.471,0.4606,2008,Lab_A,2500,1500,Зона_Б
Well_8,2084.7,0.0728,0.88,2.542,0.1494,0.6581,2005,Lab_B,2500,1500,Зона_Б
Well_8,2118.1,0.0937,22.54,2.516,0.5416,0.3004,2008,Lab_B,2500,1500,Зона_Б
Well_8,2168.7,0.0575,0.01,2.6,0.1001,0.7886,2008,Lab_C,2500,1500,Зона_Б
Well_8,2191.6,0.0808,1.98,2.569,0.1315,0.6504,2015,Lab_C,2500,1500,Зона_Б
Well_8,2202.2,0.1027,5.33,2.496,0.3754,0.4298,2015,Lab_A,2500,1500,Зона_Б
Well_8,2247.4,0.096,0.99,2.502,0.2497,0.5375,2012,Lab_A,2500,1500,Зона_Б
Well_8,2268.6,0.0837,2.0,2.56,0.416,0.5046,2015,Lab_B,2500,1500,Зона_Б
Well_8,2286.0,0.1252,218.52,2.463,0.1496,0.6252,2012,Lab_A,2500,1500,Зона_Б
Well_8,2301.0,0.1809,1168.08,2.452,0.3685,0.5151,2000,Lab_C,2500,1500,Зона_Б
Well_8,2373.7,0.0782,0.02,2.577,0.4377,0.5069,2000,Lab_C,2500,1500,Зона_Б
Well_8,2392.2,0.0848,1.54,2.543,0.2973,0.5342,2008,Lab_B,2500,1500,Зона_Б
Well_8,2402.3,0.1007,14.64,2.555,0.2947,0.5279,2000,Lab_A,2500,1500,Зона_Б
Well_8,2424.2,0.0894,0.45,2.522,0.188,0.6414,2012,Lab_A,2500,1500,Зона_Б
Well_8,2450.4,0.1017,0.3,2.542,0.2294,0.5314,2012,Lab_C,2500,1500,Зона_Б
Well_8,2471.3,0.1174,6.68,2.487,0.2939,0.6365,2018,Lab_C,2500,1500,Зона_Б
Well_8,2546.8,0.0816,1.08,2.548,0.1752,0.7654,2015,Lab_B,2500,1500,Зона_Б
Well_8,2604.4,0.0896,37.83,2.521,0.2097,0.6036,2012,Lab_B,2500,1500,Зона_Б
Well_8,2757.2,0.0764,0.62,2.54,0.4177,0.5021,2015,Lab_A,2500,1500,Зона_Б
Well_8,2770.0,0.1053,1.11,2.491,0.2643,0.4752,1995,Lab_B,2500,1500,Зона_Б
Well_8,2817.7,0.119,3.01,2.5,0.1862,0.615,2012,Lab_A,2500,1500,Зона_Б
Well_8,2943.8,0.0602,0.02,2.559,0.2623,0.6608,2000,Lab_A,2500,1500,Зона_Б
Well_8,2979.7,0.0828,6.56,2.577,0.1141,0.5473,2000,Lab_C,2500,1500,Зона_Б
Well_8,2996.0,0.0807,20.23,2.548,0.366,0.4343,2008,Lab_A,2500,1500,Зона_Б
Well_8,3065.4,0.1506,56.5,2.483,0.2441,0.5924,2012,Lab_C,2500,1500,Зона_Б
Well_8,3106.7,0.1122,18.35,2.524,0.3664,0.451,2008,Lab_C,2500,1500,Зона_Б
Well_9,1850.9,0.049,0.01,2.601,0.2305,0.7075,2008,Lab_C,1000,3000,Зона_Б
Well_9,1868.7,0.1141,27.23,2.502,0.3329,0.4052,2008,Lab_B,1000,3000,Зона_Б
Well_9,1879.3,0.0996,1.04,2.505,0.5693,0.2618,2005,Lab_B,1000,3000,Зона_Б
Well_9,1884.6,0.0873,53.62,2.55,0.4381,0.4166,2018,Lab_A,1000,3000,Зона_Б
Well_9,1902.5,0.1512,7.9,2.488,0.2856,0.582,2018,Lab_C,1000,3000,Зона_Б
Well_9,1903.3,0.0496,0.01,2.585,0.4212,0.524,2005,Lab_C,1000,3000,Зона_Б
Well_9,1910.8,0.0937,0.89,2.546,0.4551,0.3842,2018,Lab_C,1000,3000,Зона_Б
Well_9,1971.4,0.1223,286.26,2.479,0.3449,0.4113,2005,Lab_A,1000,3000,Зона_Б
Well_9,2033.7,0.096,14.53,2.505,0.4468,0.4398,1995,Lab_A,1000,3000,Зона_Б
Well_9,2086.6,0.175,172.61,2.376,0.5132,0.3469,2012,Lab_A,1000,3000,Зона_Б
Well_9,2086.8,0.0709,0.13,2.547,0.1467,0.662,2015,Lab_A,1000,3000,Зона_Б
Well_9,2100.4,0.0877,0.45,2.539,0.2409,0.6857,2005,Lab_C,1000,3000,Зона_Б
Well_9,2195.3,0.0621,0.05,2.586,0.1016,0.6475,1995,Lab_A,1000,3000,Зона_Б
Well_9,2226.8,0.0952,23.87,2.512,0.2886,0.491,2015,Lab_A,1000,3000,Зона_Б
Well_9,2326.0,0.1262,1.5,2.509,0.2167,0.5679,2015,Lab_C,1000,3000,Зона_Б
Well_9,2347.7,0.0811,0.33,2.558,0.2215,0.653,2018,Lab_A,1000,3000,Зона_Б
Well_9,2362.1,0.1027,10.31,2.528,0.3639,0.5229,2005,Lab_B,1000,3000,Зона_Б
Well_9,2434.4,0.1014,0.35,2.481,0.2792,0.5326,1995,Lab_B,1000,3000,Зона_Б
Well_9,2463.3,0.1234,1.47,2.517,0.3576,0.4904,2018,Lab_C,1000,3000,Зона_Б
Well_9,2497.1,0.061,0.03,2.553,0.1005,0.7858,2012,Lab_B,1000,3000,Зона_Б
Well_9,2563.4,0.1015,0.71,2.517,0.2965,0.5983,2012,Lab_B,1000,3000,Зона_Б
Well_9,2628.4,0.1165,7.47,2.481,0.1722,0.5729,2018,Lab_B,1000,3000,Зона_Б
Well_9,2630.3,0.0758,2.64,2.553,0.2416,0.6514,1995,Lab_A,1000,3000,Зона_Б
Well_9,2644.1,0.0671,0.01,2.551,0.4945,0.4622,2008,Lab_C,1000,3000,Зона_Б
Well_9,2749.2,0.073,0.05,2.576,0.2973,0.5728,2000,Lab_C,1000,3000,Зона_Б
Well_9,2841.0,0.1247,1.46,2.44,0.3275,0.6137,1995,Lab_A,1000,3000,Зона_Б
Well_9,2847.3,0.0948,1.8,2.525,0.3615,0.4977,2008,Lab_B,1000,3000,Зона_Б
Well_9,2955.5,0.0782,0.08,2.545,0.2211,0.5946,2018,Lab_B,1000,3000,Зона_Б
Well_9,2961.0,0.0703,-15.67,2.573,0.4673,0.3259,1995,Lab_B,1000,3000,Зона_Б
Well_9,3079.3,0.133,41.63,2.525,0.65,0.55,2000,Lab_C,1000,3000,Зона_Б
Well_10,1890.5,0.0743,14.29,2.566,0.2264,0.6362,2000,Lab_A,2000,3000,Зона_Б
Well_10,1943.1,0.1078,28.84,2.501,0.3186,0.5932,2015,Lab_B,2000,3000,Зона_Б
Well_10,1947.4,0.0796,1.6,2.568,0.2222,0.6898,2015,Lab_A,2000,3000,Зона_Б
Well_10,1972.6,0.1135,2.43,2.463,0.2605,0.556,2015,Lab_A,2000,3000,Зона_Б
Well_10,2047.3,0.0812,0.31,2.565,0.2192,0.4776,2018,Lab_B,2000,3000,Зона_Б
Well_10,2067.5,0.2085,2000.0,2.359,0.2238,0.4894,2000,Lab_C,2000,3000,Зона_Б
Well_10,2085.7,0.068,0.02,2.549,0.1679,0.6968,2012,Lab_A,2000,3000,Зона_Б
Well_10,2168.1,0.1112,128.31,2.543,0.4606,0.4618,2000,Lab_C,2000,3000,Зона_Б
Well_10,2180.2,0.1142,0.78,2.516,0.3809,0.5169,2015,Lab_C,2000,3000,Зона_Б
Well_10,2196.2,0.0642,0.01,2.6,0.389,0.5597,2012,Lab_A,2000,3000,Зона_Б
Well_10,2210.7,0.0834,1.06,2.546,0.2039,0.7183,2012,Lab_B,2000,3000,Зона_Б
Well_10,2346.5,0.0684,1.09,2.539,0.1813,0.6591,2008,Lab_B,2000,3000,Зона_Б
Well_10,2369.6,0.0434,0.03,2.599,0.396,0.5673,2008,Lab_A,2000,3000,Зона_Б
Well_10,2474.4,0.0671,0.04,2.55,0.3666,0.4827,2012,Lab_B,2000,3000,Зона_Б
Well_10,2522.8,0.0755,6.08,2.579,0.3985,0.483,1995,Lab_B,2000,3000,Зона_Б
Well_10,2602.6,0.102,123.05,2.525,0.4465,0.4987,2008,Lab_A,2000,3000,Зона_Б
Well_10,2678.8,0.0395,0.01,2.623,0.3289,0.4966,2005,Lab_C,2000,3000,Зона_Б
Well_10,2713.9,0.1194,3.68,2.503,0.2323,0.6564,2015,Lab_B,2000,3000,Зона_Б
Well_10,2727.9,0.1315,1.42,2.498,0.4119,0.3854,2012,Lab_C,2000,3000,Зона_Б
Well_10,2751.9,0.0796,1.16,2.566,0.2728,0.533,2000,Lab_A,2000,3000,Зона_Б
Well_10,2754.5,0.052,0.01,2.603,0.1048,0.561,2000,Lab_C,2000,3000,Зона_Б
Well_10,2781.0,0.0707,0.03,2.568,0.5117,0.4353,2005,Lab_A,2000,3000,Зона_Б
Well_10,2784.4,0.1088,0.19,2.481,0.1101,0.6232,1995,Lab_B,2000,3000,Зона_Б
Well_10,2886.1,0.1012,0.21,2.539,0.2167,0.6998,1995,Lab_C,2000,3000,Зона_Б
Well_10,2905.3,0.0912,0.54,2.553,0.534,0.4,2012,Lab_C,2000,3000,Зона_Б
Well_10,2912.9,0.0485,0.01,2.577,0.2198,0.6,2015,Lab_A,2000,3000,Зона_Б
Well_10,3003.0,0.1122,9.54,2.466,0.353,0.4158,1995,Lab_A,2000,3000,Зона_Б
Well_10,3004.4,0.0591,0.02,2.593,0.3556,0.5564,2018,Lab_B,2000,3000,Зона_Б
Well_10,3079.2,0.0924,0.19,2.578,0.5753,0.306,1995,Lab_C,2000,3000,Зона_Б
Well_10,3122.8,0.0975,1.15,2.534,0.3076,0.6148,2008,Lab_B,2000,3000,Зона_Б
Well_5,2501.7,0.0509,0.01,2.608,0.4848,0.3712,2005,Lab_A,3000,1000,Зона_В
Well_5,2539.8,0.0855,0.29,256.78,0.2802,0.5084,2015,Lab_B,3000,1000,Зона_В
Well_5,2547.7,0.0712,0.01,2.582,0.381,0.4613,2018,Lab_B,3000,1000,Зона_В
Well_5,2557.9,0.1565,38.33,2.476,0.3067,0.5476,1995,Lab_C,3000,1000,Зона_В
Well_5,2644.7,0.0595,0.03,2.609,0.3178,0.5714,2000,Lab_B,3000,1000,Зона_В
Well_5,2687.3,0.074,2.95,2.611,0.4741,0.4464,2008,Lab_C,3000,1000,Зона_В
Well_5,2693.4,0.104,15.25,2.546,0.117,0.621,2015,Lab_A,3000,1000,Зона_В
