well_id,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,year,lab_id,x_m,y_m,геол_зона
Well_5,3272.6,0.1419,1.48,2.256,0.4483,0.1871,1998,Lab_C,3000,1000,Зона_В
Well_6,2947.7,0.0546,4.1,2.319,0.3928,0.0528,2001,Lab_C,3000,2000,Зона_В
Well_4,1743.7,0.1019,17.22,2.16,0.2425,0.2584,2014,Lab_C,2000,2000,Зона_Б
Well_2,1550.1,0.066,3.28,2.548,0.4872,0.2112,2008,Lab_B,1000,2000,Зона_А
Well_4,2760.6,0.1039,-75.31,2.53,0.3993,0.3067,2013,Lab_C,2000,2000,Зона_Б
Well_4,2587.2,0.1546,9.59,419.93,0.6414,0.658,1995,Lab_B,2000,2000,Зона_Б
Well_10,3320.9,0.1202,3.74,2.51,0.4161,0.0688,2004,Lab_C,2000,3000,Зона_Б
Well_5,2798.0,0.2449,7.68,2.413,0.4114,0.3267,2015,Lab_C,3000,1000,Зона_В
Well_9,2402.5,0.0837,30.89,2.623,0.388,0.0935,2012,Lab_A,1000,3000,Зона_Б
Well_2,2214.4,0.108,0.58,2.596,0.4564,0.2093,2004,Lab_B,1000,2000,Зона_А
Well_7,1578.3,0.1008,7.44,2.37,0.4725,0.2937,2015,Lab_A,1500,1500,Зона_А
Well_6,2199.2,0.0779,-74.87,2.287,0.7246,0.5605,2011,Lab_A,3000,2000,Зона_В
Well_6,3055.0,0.148,3.91,2.73,0.4693,0.2105,2003,Lab_B,3000,2000,Зона_В
Well_8,3298.2,0.0789,6.87,2.289,0.3552,0.3042,2015,Lab_A,2500,1500,Зона_Б
Well_6,3292.4,0.064,1.49,290.86,0.5688,0.532,2012,Lab_B,3000,2000,Зона_В
Well_7,3429.5,0.147,26.43,2.149,0.4808,0.3281,2019,Lab_A,1500,1500,Зона_А
Well_8,2974.0,0.1401,2.07,2.62,0.5647,0.6226,2001,Lab_B,2500,1500,Зона_Б
Well_4,3025.3,0.0683,4.75,2.21,0.4132,0.0792,1998,Lab_B,2000,2000,Зона_Б
Well_4,1503.4,0.0467,2.47,2.375,0.2995,0.2917,1998,Lab_A,2000,2000,Зона_Б
Well_4,2266.8,0.173,3.42,2.257,0.6642,0.6841,1996,Lab_A,2000,2000,Зона_Б
Well_8,2522.0,0.0679,0.54,2.245,0.4148,0.0522,2013,Lab_A,2500,1500,Зона_Б
Well_10,1556.3,0.0841,9.53,2.378,0.4592,0.1374,1999,Lab_C,2000,3000,Зона_Б
Well_10,1880.4,0.0995,9.46,2.813,0.4634,0.2324,2014,Lab_B,2000,3000,Зона_Б
Well_7,1972.5,0.1494,2.09,2.151,0.2258,0.0984,1999,Lab_C,1500,1500,Зона_А
Well_3,3377.2,0.1795,-4.38,2.5,0.4649,0.1507,2000,Lab_C,2000,1000,Зона_Б
Well_6,2672.1,0.1625,1.23,2.357,0.6424,0.6982,2011,Lab_C,3000,2000,Зона_В
Well_7,1581.1,0.0869,11.34,2.105,0.3728,0.3015,1997,Lab_B,1500,1500,Зона_А
Well_9,2643.0,0.0796,12.8,2.81,0.1873,0.2288,2010,Lab_A,1000,3000,Зона_Б
Well_3,2849.1,0.1451,4.78,2.268,0.2668,0.3471,2012,Lab_A,2000,1000,Зона_Б
Well_1,2306.5,0.0667,1.62,2.566,0.7078,0.5153,2003,Lab_A,1000,1000,Зона_А
Well_9,2955.2,0.0906,0.92,2.465,0.3736,0.2325,2001,Lab_A,1000,3000,Зона_Б
Well_8,3216.5,0.1063,3.74,2.745,0.2072,0.101,2019,Lab_B,2500,1500,Зона_Б
Well_7,1554.9,0.0907,31.01,2.281,0.5208,0.0873,2001,Lab_C,1500,1500,Зона_А
Well_4,2287.5,0.1718,3.43,2.476,0.4859,0.0739,1999,Lab_C,2000,2000,Зона_Б
Well_8,2528.7,0.1143,4.55,2.415,0.4916,0.2617,2009,Lab_B,2500,1500,Зона_Б
Well_4,2881.6,0.1385,2.56,2.209,0.1581,0.2244,1998,Lab_A,2000,2000,Зона_Б
Well_1,2987.8,0.1474,46.89,2.336,0.2908,0.052,2018,Lab_B,1000,1000,Зона_А
Well_4,3035.1,0.1475,7.83,2.475,0.271,0.1327,2015,Lab_A,2000,2000,Зона_Б
Well_8,2548.6,0.0763,60.17,2.769,0.6654,0.5649,2005,Lab_A,2500,1500,Зона_Б
Well_8,1998.4,0.1012,5.94,2.676,0.356,0.1086,2019,Lab_C,2500,1500,Зона_Б
Well_8,2906.1,0.1624,4.4,2.486,0.2931,0.2087,2019,Lab_A,2500,1500,Зона_Б
Well_6,1894.1,2.3936,0.95,2.832,0.2948,0.2416,1997,Lab_B,3000,2000,Зона_В
Well_10,2557.1,0.2197,0.62,2.68,0.5244,0.21,2003,Lab_C,2000,3000,Зона_Б
Well_7,2051.4,0.1572,1.55,2.766,0.1098,0.2235,1999,Lab_C,1500,1500,Зона_А
Well_8,3375.0,0.1321,9.52,2.668,0.4329,0.0647,2001,Lab_B,2500,1500,Зона_Б
Well_10,1509.1,0.1241,14.94,2.518,0.4486,0.1678,2013,Lab_A,2000,3000,Зона_Б
Well_10,2854.6,0.064,3.24,2.714,0.149,0.1748,2019,Lab_B,2000,3000,Зона_Б
Well_5,3272.6,0.1562,1.48,2.256,0.4483,0.1871,1998,Lab_C,3000,1000,Зона_В
Well_3,2221.3,0.0827,2.87,2.588,0.2014,0.2938,1998,Lab_C,2000,1000,Зона_Б
Well_8,2191.3,0.1002,2.63,2.67,0.3664,0.0881,2017,Lab_A,2500,1500,Зона_Б
Well_1,2306.5,0.0667,1.62,2.566,0.7078,0.5153,2003,Lab_A,1000,1000,Зона_А
Well_2,1733.9,0.1407,2.47,2.68,0.3494,0.2068,2012,Lab_C,1000,2000,Зона_А
Well_1,2648.1,0.1045,1.99,2.315,0.1159,0.3066,2016,Lab_C,1000,1000,Зона_А
Well_4,2978.9,0.0922,1.01,2.137,0.3798,0.2345,2016,Lab_A,2000,2000,Зона_Б
Well_6,1690.5,0.0437,31.3,2.229,0.3945,0.1394,1997,Lab_B,3000,2000,Зона_В
Well_4,2614.0,0.0777,7.04,2.801,0.4029,0.2771,2018,Lab_B,2000,2000,Зона_Б
Well_10,3110.8,1.484,4.66,2.233,0.127,0.0792,1996,Lab_A,2000,3000,Зона_Б
Well_9,2826.4,0.0888,5.63,2.733,0.131,0.206,1999,Lab_A,1000,3000,Зона_Б
Well_9,3373.1,0.0644,4.71,2.327,0.4454,0.1198,2018,Lab_C,1000,3000,Зона_Б
Well_8,1749.7,0.0901,4.52,2.41,0.4705,0.3463,2013,Lab_A,2500,1500,Зона_Б
Well_10,3171.5,0.0773,1.31,2.687,0.4671,0.2549,2001,Lab_A,2000,3000,Зона_Б
Well_1,1943.4,0.0693,1.09,73.2,0.2174,0.1782,2006,Lab_A,1000,1000,Зона_А
Well_4,3381.3,0.1642,3.23,2.196,0.1743,0.3433,2008,Lab_C,2000,2000,Зона_Б
Well_7,2531.6,0.2206,0.29,190.54,0.1331,0.2529,2014,Lab_C,1500,1500,Зона_А
Well_5,1553.8,0.0671,6.18,2.197,0.543,0.1993,2012,Lab_B,3000,1000,Зона_В
Well_9,2211.8,0.1269,-67.98,2.52,0.4217,0.0527,2004,Lab_B,1000,3000,Зона_Б
Well_8,3040.3,0.1141,4.03,2.112,0.5081,0.0781,2003,Lab_A,2500,1500,Зона_Б
Well_1,3199.4,0.1017,13.06,2.51,0.1987,0.1177,2000,Lab_B,1000,1000,Зона_А
Well_6,1563.6,0.1562,6.17,2.262,0.1098,0.1566,2005,Lab_C,3000,2000,Зона_В
Well_7,2549.8,0.0761,13.62,2.514,0.2461,0.1338,2014,Lab_B,1500,1500,Зона_А
Well_4,2699.5,0.0847,1.27,2.197,0.3672,0.1639,2010,Lab_A,2000,2000,Зона_Б
Well_6,2681.1,0.1039,19.48,2.333,0.4868,0.1375,2007,Lab_C,3000,2000,Зона_В
Well_9,3276.3,0.1251,55.51,2.105,0.1918,0.2503,2018,Lab_B,1000,3000,Зона_Б
Well_5,1926.5,0.0729,5.06,2.553,0.4651,0.1133,2004,Lab_B,3000,1000,Зона_В
Well_6,1880.0,0.0761,1.83,2.241,0.1322,0.1825,1995,Lab_C,3000,2000,Зона_В
Well_1,3195.5,-0.4101,1.57,111.71,0.1287,0.0605,2006,Lab_B,1000,1000,Зона_А
