well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,core,2498.6,0.1467,234.77,2.431,0.1583,0.5518,Lab_B,2018.0,,,,
Well_34,4661,2964,Зона_В,core,2609.7,0.1339,2000.0,2.448,0.2244,0.478,Lab_B,2015.0,,,,
Well_34,4661,2964,Зона_В,core,2628.9,0.1214,35.33,2.518,0.2334,0.566,Lab_C,2012.0,,,,
Well_34,4661,2964,Зона_В,core,2635.9,0.1311,69.64,2.418,0.4284,0.4579,Lab_A,2005.0,,,,
Well_34,4661,2964,Зона_В,core,2776.0,0.0992,1.87,2.502,0.2058,0.7535,Lab_B,2012.0,,,,
Well_34,4661,2964,Зона_В,core,2779.1,0.136,9.36,2.444,0.2893,0.4447,Lab_A,2012.0,,,,
Well_34,4661,2964,Зона_В,core,2784.2,0.157,191.85,2.478,0.1446,0.7389,Lab_C,2008.0,,,,
Well_34,4661,2964,Зона_В,core,2927.4,0.146,50.12,2.456,0.4015,0.4622,Lab_C,2012.0,,,,
Well_34,4661,2964,Зона_В,core,2928.2,0.1577,255.98,2.417,0.1956,0.7294,Lab_C,2018.0,,,,
Well_34,4661,2964,Зона_В,core,2987.3,0.125,59.62,2.445,0.453,0.3492,Lab_A,2005.0,,,,
Well_34,4661,2964,Зона_В,gis,1703.6,,,,,,,,,71.3,6.626,106.22
Well_34,4661,2964,Зона_В,gis,1704.1,,,,,,,,51.052,62.1,,129.33
Well_34,4661,2964,Зона_В,gis,1704.6,,,,,,,,32.866,59.42,7.137,125.53
Well_34,4661,2964,Зона_В,gis,1705.1,,,,,,,,28.947,65.45,7.188,122.31
Well_34,4661,2964,Зона_В,gis,1705.6,,,,,,,,19.58,66.17,6.77,127.29
Well_34,4661,2964,Зона_В,gis,1706.1,,,,,,,,25.978,64.06,7.245,130.15
Well_34,4661,2964,Зона_В,gis,1706.6,,,,,,,,21.153,68.27,6.233,122.23
Well_34,4661,2964,Зона_В,gis,1707.1,,,,,,,,23.917,65.39,6.954,125.2
Well_34,4661,2964,Зона_В,gis,1707.6,,,,,,,,31.976,64.11,5.885,120.04
Well_34,4661,2964,Зона_В,gis,1708.1,,,,,,,,22.351,64.17,8.235,130.36
Well_34,4661,2964,Зона_В,gis,1708.6,,,,,,,,12.35,68.15,7.441,122.78
Well_34,4661,2964,Зона_В,gis,1709.1,,,,,,,,13.909,60.79,8.612,136.81
Well_34,4661,2964,Зона_В,gis,1709.6,,,,,,,,26.772,65.95,6.68,109.4
Well_34,4661,2964,Зона_В,gis,1710.1,,,,,,,,24.601,65.96,6.563,115.98
Well_34,4661,2964,Зона_В,gis,1710.6,,,,,,,,21.757,58.83,,126.24
Well_34,4661,2964,Зона_В,gis,1711.1,,,,,,,,18.471,70.92,6.511,138.39
Well_34,4661,2964,Зона_В,gis,1711.6,,,,,,,,16.659,63.53,6.426,131.93
Well_34,4661,2964,Зона_В,gis,1712.1,,,,,,,,25.807,64.73,7.368,128.95
Well_34,4661,2964,Зона_В,gis,1712.6,,,,,,,,23.462,69.48,6.317,119.56
Well_34,4661,2964,Зона_В,gis,1713.1,,,,,,,,28.679,62.87,7.636,112.81
Well_34,4661,2964,Зона_В,gis,1713.6,,,,,,,,15.189,60.47,7.606,116.53
Well_34,4661,2964,Зона_В,gis,1714.1,,,,,,,,23.617,,6.916,120.89
Well_34,4661,2964,Зона_В,gis,1714.6,,,,,,,,12.759,59.39,,121.82
Well_34,4661,2964,Зона_В,gis,1715.1,,,,,,,,17.373,66.7,7.0,122.93
Well_34,4661,2964,Зона_В,gis,1715.6,,,,,,,,22.337,60.74,6.68,118.38
Well_34,4661,2964,Зона_В,gis,1716.1,,,,,,,,14.747,60.17,,117.02
Well_34,4661,2964,Зона_В,gis,1716.6,,,,,,,,16.64,62.61,7.626,130.03
Well_34,4661,2964,Зона_В,gis,1717.1,,,,,,,,20.176,62.49,6.964,122.61
Well_34,4661,2964,Зона_В,gis,1717.6,,,,,,,,18.705,65.83,7.884,118.68
Well_34,4661,2964,Зона_В,gis,1718.1,,,,,,,,15.666,60.88,7.184,118.33
Well_34,4661,2964,Зона_В,gis,1718.6,,,,,,,,28.223,63.85,7.03,115.04
Well_34,4661,2964,Зона_В,gis,1719.1,,,,,,,,24.068,68.85,7.271,122.39
Well_34,4661,2964,Зона_В,gis,1719.6,,,,,,,,18.32,66.58,7.589,116.35
Well_34,4661,2964,Зона_В,gis,1720.1,,,,,,,,26.987,62.08,7.336,114.84
Well_34,4661,2964,Зона_В,gis,1720.6,,,,,,,,19.366,62.97,7.086,129.03
Well_34,4661,2964,Зона_В,gis,1721.1,,,,,,,,47.23,65.11,6.146,125.26
Well_34,4661,2964,Зона_В,gis,1721.6,,,,,,,,36.754,67.8,7.268,110.96
Well_34,4661,2964,Зона_В,gis,1722.1,,,,,,,,24.804,61.15,7.74,134.15
Well_34,4661,2964,Зона_В,gis,1722.6,,,,,,,,18.622,66.0,6.163,126.59
Well_34,4661,2964,Зона_В,gis,1723.1,,,,,,,,30.657,64.94,5.444,113.75
Well_34,4661,2964,Зона_В,gis,1723.6,,,,,,,,55.627,69.09,7.925,116.65
Well_34,4661,2964,Зона_В,gis,1724.1,,,,,,,,31.492,66.48,6.173,112.03
Well_34,4661,2964,Зона_В,gis,1724.6,,,,,,,,20.659,64.8,7.02,113.67
Well_34,4661,2964,Зона_В,gis,1725.1,,,,,,,,23.09,65.43,6.99,115.07
Well_34,4661,2964,Зона_В,gis,1725.6,,,,,,,,37.163,72.23,7.028,117.45
Well_34,4661,2964,Зона_В,gis,1726.1,,,,,,,,18.508,70.22,6.406,120.59
Well_34,4661,2964,Зона_В,gis,1726.6,,,,,,,,24.68,69.6,6.997,120.18
Well_34,4661,2964,Зона_В,gis,1727.1,,,,,,,,16.776,71.73,6.754,116.61
Well_34,4661,2964,Зона_В,gis,1727.6,,,,,,,,27.217,65.55,7.087,118.63
Well_34,4661,2964,Зона_В,gis,1728.1,,,,,,,,28.502,66.15,7.313,119.5
Well_34,4661,2964,Зона_В,gis,1728.6,,,,,,,,31.122,64.48,6.646,117.81
Well_34,4661,2964,Зона_В,gis,1729.1,,,,,,,,68.485,66.18,6.337,107.36
Well_34,4661,2964,Зона_В,gis,1729.6,,,,,,,,16.827,62.94,7.327,122.74
Well_34,4661,2964,Зона_В,gis,1730.1,,,,,,,,31.19,60.53,7.497,126.9
Well_34,4661,2964,Зона_В,gis,1730.6,,,,,,,,35.112,67.56,7.346,118.6
Well_34,4661,2964,Зона_В,gis,1731.1,,,,,,,,25.081,64.77,5.746,114.7
Well_34,4661,2964,Зона_В,gis,1731.6,,,,,,,,64.379,63.36,5.758,109.17
Well_34,4661,2964,Зона_В,gis,1732.1,,,,,,,,19.23,69.15,6.381,121.28
Well_34,4661,2964,Зона_В,gis,1732.6,,,,,,,,17.355,62.75,7.698,
Well_34,4661,2964,Зона_В,gis,1733.1,,,,,,,,17.745,73.55,6.7,109.97
Well_34,4661,2964,Зона_В,gis,1733.6,,,,,,,,23.109,64.21,7.138,118.26
Well_34,4661,2964,Зона_В,gis,1734.1,,,,,,,,15.497,65.85,6.906,121.73
Well_34,4661,2964,Зона_В,gis,1734.6,,,,,,,,27.133,63.82,7.051,116.64
Well_34,4661,2964,Зона_В,gis,1735.1,,,,,,,,15.346,60.4,7.012,128.48
Well_34,4661,2964,Зона_В,gis,1735.6,,,,,,,,17.539,63.75,6.977,117.26
Well_34,4661,2964,Зона_В,gis,1736.1,,,,,,,,21.177,62.7,7.169,119.84
Well_34,4661,2964,Зона_В,gis,1736.6,,,,,,,,45.808,57.39,6.614,120.33
Well_34,4661,2964,Зона_В,gis,1737.1,,,,,,,,25.126,67.64,6.25,110.89
Well_34,4661,2964,Зона_В,gis,1737.6,,,,,,,,16.81,68.82,7.352,120.3
Well_34,4661,2964,Зона_В,gis,1738.1,,,,,,,,18.047,68.58,5.77,117.14
Well_34,4661,2964,Зона_В,gis,1738.6,,,,,,,,19.358,62.96,7.022,114.91
Well_34,4661,2964,Зона_В,gis,1739.1,,,,,,,,31.625,69.04,7.075,121.56
Well_34,4661,2964,Зона_В,gis,1739.6,,,,,,,,35.813,71.38,6.852,114.33
Well_34,4661,2964,Зона_В,gis,1740.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1740.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1741.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1741.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1742.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1742.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1743.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1743.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1744.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1744.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1745.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1745.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1746.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1746.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1747.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1747.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1748.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1748.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1749.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1749.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1750.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1750.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1751.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1751.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1752.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1752.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1753.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1753.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1754.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1754.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1755.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1755.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1756.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1756.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1757.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1757.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1758.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1758.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1759.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1759.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1760.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1760.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1761.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1761.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1762.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1762.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1763.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1763.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1764.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1764.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1765.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1765.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1766.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1766.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1767.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1767.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1768.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1768.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1769.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1769.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1770.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1770.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1771.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1771.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1772.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1772.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1773.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1773.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1774.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1774.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1775.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1775.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1776.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1776.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1777.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1777.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1778.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1778.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1779.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1779.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1780.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1780.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1781.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1781.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1782.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1782.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1783.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1783.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1784.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1784.6,,,,,,,,21.883,61.78,7.08,121.53
Well_34,4661,2964,Зона_В,gis,1785.1,,,,,,,,29.439,63.81,7.544,125.98
Well_34,4661,2964,Зона_В,gis,1785.6,,,,,,,,33.049,67.54,5.597,117.34
Well_34,4661,2964,Зона_В,gis,1786.1,,,,,,,,19.852,66.26,6.346,106.2
Well_34,4661,2964,Зона_В,gis,1786.6,,,,,,,,26.519,66.37,7.033,117.4
Well_34,4661,2964,Зона_В,gis,1787.1,,,,,,,,29.306,,7.652,115.53
Well_34,4661,2964,Зона_В,gis,1787.6,,,,,,,,21.894,67.33,7.059,117.61
Well_34,4661,2964,Зона_В,gis,1788.1,,,,,,,,21.251,65.18,6.913,123.93
Well_34,4661,2964,Зона_В,gis,1788.6,,,,,,,,18.91,65.19,6.63,121.67
Well_34,4661,2964,Зона_В,gis,1789.1,,,,,,,,24.773,68.23,6.529,122.89
Well_34,4661,2964,Зона_В,gis,1789.6,,,,,,,,16.16,68.05,6.607,117.21
Well_34,4661,2964,Зона_В,gis,1790.1,,,,,,,,12.427,71.06,7.49,127.4
Well_34,4661,2964,Зона_В,gis,1790.6,,,,,,,,26.927,68.39,6.5,129.59
Well_34,4661,2964,Зона_В,gis,1791.1,,,,,,,,11.229,64.55,7.756,118.83
Well_34,4661,2964,Зона_В,gis,1791.6,,,,,,,,46.006,66.05,7.22,126.76
Well_34,4661,2964,Зона_В,gis,1792.1,,,,,,,,33.774,64.11,8.134,116.28
Well_34,4661,2964,Зона_В,gis,1792.6,,,,,,,,14.021,64.54,8.589,129.14
Well_34,4661,2964,Зона_В,gis,1793.1,,,,,,,,17.754,61.65,6.829,126.52
Well_34,4661,2964,Зона_В,gis,1793.6,,,,,,,,21.048,67.72,6.0,118.92
Well_34,4661,2964,Зона_В,gis,1794.1,,,,,,,,17.932,63.24,6.621,116.48
Well_34,4661,2964,Зона_В,gis,1794.6,,,,,,,,23.872,64.09,,117.43
Well_34,4661,2964,Зона_В,gis,1795.1,,,,,,,,21.448,64.29,7.451,130.95
Well_34,4661,2964,Зона_В,gis,1795.6,,,,,,,,18.269,62.86,7.168,119.32
Well_34,4661,2964,Зона_В,gis,1796.1,,,,,,,,29.975,68.27,6.957,120.38
Well_34,4661,2964,Зона_В,gis,1796.6,,,,,,,,25.668,67.16,6.095,110.49
Well_34,4661,2964,Зона_В,gis,1797.1,,,,,,,,30.248,60.27,6.992,118.28
Well_34,4661,2964,Зона_В,gis,1797.6,,,,,,,,,61.12,7.466,114.59
Well_34,4661,2964,Зона_В,gis,1798.1,,,,,,,,29.708,69.18,7.223,124.97
Well_34,4661,2964,Зона_В,gis,1798.6,,,,,,,,13.397,64.5,6.86,118.59
Well_34,4661,2964,Зона_В,gis,1799.1,,,,,,,,21.176,62.62,7.016,122.05
Well_34,4661,2964,Зона_В,gis,1799.6,,,,,,,,31.838,61.26,7.819,115.72
Well_34,4661,2964,Зона_В,gis,1800.1,,,,,,,,33.317,75.22,6.554,102.96
Well_34,4661,2964,Зона_В,gis,1800.6,,,,,,,,16.736,66.09,7.177,
Well_34,4661,2964,Зона_В,gis,1801.1,,,,,,,,58.521,69.15,6.497,117.14
Well_34,4661,2964,Зона_В,gis,1801.6,,,,,,,,32.533,65.28,7.275,125.6
Well_34,4661,2964,Зона_В,gis,1802.1,,,,,,,,15.885,61.65,7.236,129.95
Well_34,4661,2964,Зона_В,gis,1802.6,,,,,,,,31.4,61.86,7.575,123.27
Well_34,4661,2964,Зона_В,gis,1803.1,,,,,,,,27.53,64.21,7.333,112.7
Well_34,4661,2964,Зона_В,gis,1803.6,,,,,,,,34.111,59.88,7.236,134.53
Well_34,4661,2964,Зона_В,gis,1804.1,,,,,,,,21.776,63.41,,117.91
Well_34,4661,2964,Зона_В,gis,1804.6,,,,,,,,13.969,,6.778,128.05
Well_34,4661,2964,Зона_В,gis,1805.1,,,,,,,,21.315,64.35,6.126,125.55
Well_34,4661,2964,Зона_В,gis,1805.6,,,,,,,,41.825,58.43,6.459,125.04
Well_34,4661,2964,Зона_В,gis,1806.1,,,,,,,,27.736,62.15,6.221,123.78
Well_34,4661,2964,Зона_В,gis,1806.6,,,,,,,,42.614,70.53,6.356,122.05
Well_34,4661,2964,Зона_В,gis,1807.1,,,,,,,,26.284,66.98,6.479,110.04
Well_34,4661,2964,Зона_В,gis,1807.6,,,,,,,,13.388,72.63,6.139,119.29
Well_34,4661,2964,Зона_В,gis,1808.1,,,,,,,,31.967,64.81,6.941,109.65
Well_34,4661,2964,Зона_В,gis,1808.6,,,,,,,,19.256,64.39,7.174,118.17
Well_34,4661,2964,Зона_В,gis,1809.1,,,,,,,,31.812,,7.694,136.93
Well_34,4661,2964,Зона_В,gis,1809.6,,,,,,,,19.022,67.22,7.293,
Well_34,4661,2964,Зона_В,gis,1810.1,,,,,,,,22.109,64.74,6.931,121.7
Well_34,4661,2964,Зона_В,gis,1810.6,,,,,,,,34.658,62.0,6.766,119.29
Well_34,4661,2964,Зона_В,gis,1811.1,,,,,,,,23.549,,7.258,121.84
Well_34,4661,2964,Зона_В,gis,1811.6,,,,,,,,25.293,67.9,7.58,127.5
Well_34,4661,2964,Зона_В,gis,1812.1,,,,,,,,16.875,67.34,6.965,118.34
Well_34,4661,2964,Зона_В,gis,1812.6,,,,,,,,28.57,58.79,8.438,126.23
Well_34,4661,2964,Зона_В,gis,1813.1,,,,,,,,20.732,57.67,,122.26
Well_34,4661,2964,Зона_В,gis,1813.6,,,,,,,,19.939,68.9,6.949,115.56
Well_34,4661,2964,Зона_В,gis,1814.1,,,,,,,,29.321,64.62,7.323,127.38
Well_34,4661,2964,Зона_В,gis,1814.6,,,,,,,,38.449,65.1,5.861,114.91
Well_34,4661,2964,Зона_В,gis,1815.1,,,,,,,,13.091,63.89,6.883,134.19
Well_34,4661,2964,Зона_В,gis,1815.6,,,,,,,,31.676,66.56,7.221,128.17
Well_34,4661,2964,Зона_В,gis,1816.1,,,,,,,,20.687,62.82,6.825,127.21
Well_34,4661,2964,Зона_В,gis,1816.6,,,,,,,,20.705,65.99,6.893,117.5
Well_34,4661,2964,Зона_В,gis,1817.1,,,,,,,,14.585,60.83,9.173,136.28
Well_34,4661,2964,Зона_В,gis,1817.6,,,,,,,,19.276,67.64,7.499,125.17
Well_34,4661,2964,Зона_В,gis,1818.1,,,,,,,,24.591,67.46,6.174,105.22
Well_34,4661,2964,Зона_В,gis,1818.6,,,,,,,,21.865,66.19,6.697,
Well_34,4661,2964,Зона_В,gis,1819.1,,,,,,,,33.401,61.72,6.953,118.02
Well_34,4661,2964,Зона_В,gis,1819.6,,,,,,,,28.693,,6.45,123.59
Well_34,4661,2964,Зона_В,gis,1820.1,,,,,,,,46.583,64.96,6.726,125.46
Well_34,4661,2964,Зона_В,gis,1820.6,,,,,,,,37.227,62.02,6.798,120.75
Well_34,4661,2964,Зона_В,gis,1821.1,,,,,,,,20.553,,6.782,121.1
Well_34,4661,2964,Зона_В,gis,1821.6,,,,,,,,30.659,67.52,8.071,116.96
Well_34,4661,2964,Зона_В,gis,1822.1,,,,,,,,53.944,68.88,6.231,117.72
Well_34,4661,2964,Зона_В,gis,1822.6,,,,,,,,42.933,70.7,6.23,121.21
Well_34,4661,2964,Зона_В,gis,1823.1,,,,,,,,23.213,65.15,6.031,129.67
Well_34,4661,2964,Зона_В,gis,1823.6,,,,,,,,33.61,69.89,6.367,121.99
Well_34,4661,2964,Зона_В,gis,1824.1,,,,,,,,60.916,71.65,6.648,104.64
Well_34,4661,2964,Зона_В,gis,1824.6,,,,,,,,19.62,67.41,7.103,120.49
Well_34,4661,2964,Зона_В,gis,1825.1,,,,,,,,27.38,65.97,6.589,120.81
Well_34,4661,2964,Зона_В,gis,1825.6,,,,,,,,28.118,67.58,6.389,116.93
Well_34,4661,2964,Зона_В,gis,1826.1,,,,,,,,22.635,70.34,7.097,120.56
Well_34,4661,2964,Зона_В,gis,1826.6,,,,,,,,20.917,,6.9,126.73
Well_34,4661,2964,Зона_В,gis,1827.1,,,,,,,,20.252,62.9,7.061,
Well_34,4661,2964,Зона_В,gis,1827.6,,,,,,,,37.643,66.29,6.879,122.46
Well_34,4661,2964,Зона_В,gis,1828.1,,,,,,,,39.3,66.07,7.618,122.01
Well_34,4661,2964,Зона_В,gis,1828.6,,,,,,,,42.401,67.53,7.478,120.38
Well_34,4661,2964,Зона_В,gis,1829.1,,,,,,,,22.274,63.95,6.548,113.71
Well_34,4661,2964,Зона_В,gis,1829.6,,,,,,,,29.798,61.48,7.618,120.57
Well_34,4661,2964,Зона_В,gis,1830.1,,,,,,,,,64.51,6.53,115.69
Well_34,4661,2964,Зона_В,gis,1830.6,,,,,,,,24.367,,6.49,119.07
Well_34,4661,2964,Зона_В,gis,1831.1,,,,,,,,30.093,66.85,6.562,119.05
Well_34,4661,2964,Зона_В,gis,1831.6,,,,,,,,29.203,67.21,7.854,113.17
Well_34,4661,2964,Зона_В,gis,1832.1,,,,,,,,22.736,69.82,7.151,115.27
Well_34,4661,2964,Зона_В,gis,1832.6,,,,,,,,19.45,60.86,7.076,117.13
Well_34,4661,2964,Зона_В,gis,1833.1,,,,,,,,22.739,61.5,8.466,115.08
Well_34,4661,2964,Зона_В,gis,1833.6,,,,,,,,50.568,63.46,6.032,113.72
Well_34,4661,2964,Зона_В,gis,1834.1,,,,,,,,15.137,57.28,7.372,121.99
Well_34,4661,2964,Зона_В,gis,1834.6,,,,,,,,29.261,70.2,6.598,116.22
Well_34,4661,2964,Зона_В,gis,1835.1,,,,,,,,35.803,57.5,7.165,129.32
Well_34,4661,2964,Зона_В,gis,1835.6,,,,,,,,26.077,,7.035,
Well_34,4661,2964,Зона_В,gis,1836.1,,,,,,,,26.415,70.43,5.609,105.35
Well_34,4661,2964,Зона_В,gis,1836.6,,,,,,,,17.111,68.92,6.566,111.98
Well_34,4661,2964,Зона_В,gis,1837.1,,,,,,,,41.506,64.87,6.894,
Well_34,4661,2964,Зона_В,gis,1837.6,,,,,,,,25.451,65.31,6.815,123.41
Well_34,4661,2964,Зона_В,gis,1838.1,,,,,,,,45.395,74.02,5.505,105.15
Well_34,4661,2964,Зона_В,gis,1838.6,,,,,,,,25.273,64.48,6.816,117.47
Well_34,4661,2964,Зона_В,gis,1839.1,,,,,,,,32.472,70.61,6.367,113.4
Well_34,4661,2964,Зона_В,gis,1839.6,,,,,,,,35.844,68.44,7.776,109.02
Well_34,4661,2964,Зона_В,gis,1840.1,,,,,,,,31.725,68.34,7.079,118.58
Well_34,4661,2964,Зона_В,gis,1840.6,,,,,,,,24.33,71.28,6.265,112.07
Well_34,4661,2964,Зона_В,gis,1841.1,,,,,,,,31.214,67.73,7.084,123.83
Well_34,4661,2964,Зона_В,gis,1841.6,,,,,,,,40.01,59.95,6.869,120.13
Well_34,4661,2964,Зона_В,gis,1842.1,,,,,,,,46.023,62.08,7.018,114.65
Well_34,4661,2964,Зона_В,gis,1842.6,,,,,,,,14.511,59.82,6.883,137.21
